"","y"
"2499",1
"2500",0
"2501",0
"2502",1
"2503",0
"2504",0
"2505",0
"2506",1
"2507",0
"2508",0
"2509",1
"2510",0
"2511",0
"2512",1
"2513",0
"2514",1
"2515",1
"2516",0
"2517",0
"2518",1
"2519",1
"2520",0
"2521",0
"2522",1
"2523",1
"2524",1
"2525",1
"2526",1
"2527",0
"2528",0
"2529",0
"2530",0
"2531",1
"2532",0
"2533",0
"2534",1
"2535",0
"2536",1
"2537",0
"2538",1
"2539",0
"2540",1
"2541",0
"2542",0
"2543",0
"2544",1
"2545",0
"2546",1
"2547",0
"2548",0
"2549",1
"2550",0
"2551",1
"2552",1
"2553",0
"2554",1
"2555",1
"2556",1
"2557",1
"2558",0
"2559",1
"2560",1
"2561",0
"2562",1
"2563",1
"2564",1
"2565",1
"2566",1
"2567",1
"2568",1
"2569",0
"2570",0
"2571",0
"2572",1
"2573",1
"2574",0
"2575",0
"2576",1
"2577",0
"2578",1
"2579",0
"2580",1
"2581",0
"2582",1
"2583",0
"2584",0
"2585",1
"2586",1
"2587",1
"2588",0
"2589",0
"2590",1
"2591",0
"2592",1
"2593",0
"2594",0
"2595",1
"2596",1
"2597",0
"2598",0
"2599",0
"2600",1
"2601",1
"2602",1
"2603",1
"2604",0
"2605",0
"2606",1
"2607",0
"2608",1
"2609",0
"2610",1
"2611",1
"2612",1
"2613",0
"2614",0
"2615",1
"2616",1
"2617",1
"2618",1
"2619",0
"2620",0
"2621",0
"2622",0
"2623",1
"2624",1
"2625",0
"2626",0
"2627",1
"2628",0
"2629",1
"2630",1
"2631",0
"2632",1
"2633",0
"2634",0
"2635",0
"2636",1
"2637",1
"2638",0
"2639",0
"2640",1
"2641",0
"2642",1
"2643",0
"2644",1
"2645",0
"2646",1
"2647",1
"2648",1
"2649",0
"2650",0
"2651",0
"2652",0
"2653",1
"2654",1
"2655",1
"2656",0
"2657",0
"2658",0
"2659",1
"2660",1
"2661",0
"2662",0
"2663",1
"2664",1
"2665",0
"2666",1
"2667",1
"2668",1
"2669",1
"2670",0
"2671",0
"2672",0
"2673",1
"2674",1
"2675",1
"2676",0
"2677",0
"2678",0
"2679",0
"2680",0
"2681",1
"2682",0
"2683",0
"2684",0
"2685",0
"2686",0
"2687",1
"2688",0
"2689",0
"2690",0
"2691",1
"2692",1
"2693",1
"2694",0
"2695",1
"2696",1
"2697",0
"2698",1
"2699",0
"2700",0
"2701",1
"2702",0
"2703",1
"2704",0
"2705",0
"2706",0
"2707",0
"2708",0
"2709",1
"2710",1
"2711",1
"2712",1
"2713",0
"2714",1
"2715",0
"2716",1
"2717",0
"2718",1
"2719",1
"2720",0
"2721",1
"2722",0
"2723",0
"2724",0
"2725",1
"2726",1
"2727",1
"2728",1
"2729",0
"2730",1
"2731",0
"2732",0
"2733",0
"2734",1
"2735",0
"2736",0
"2737",0
"2738",0
"2739",0
"2740",0
"2741",1
"2742",1
"2743",0
"2744",1
"2745",0
"2746",0
"2747",0
"2748",0
"2749",0
"2750",0
"2751",0
"2752",1
"2753",0
"2754",0
"2755",1
"2756",0
"2757",0
"2758",0
"2759",0
"2760",1
"2761",0
"2762",1
"2763",1
"2764",0
"2765",1
"2766",0
"2767",0
"2768",0
"2769",1
"2770",0
"2771",0
"2772",1
"2773",0
"2774",0
"2775",1
"2776",0
"2777",0
"2778",0
"2779",1
"2780",0
"2781",1
"2782",1
"2783",0
"2784",1
"2785",0
"2786",1
"2787",1
"2788",0
"2789",0
"2790",1
"2791",0
"2792",0
"2793",1
"2794",1
"2795",0
"2796",0
"2797",0
"2798",0
"2799",0
"2800",1
"2801",1
"2802",0
"2803",0
"2804",1
"2805",1
"2806",0
"2807",1
"2808",0
"2809",0
"2810",0
"2811",1
"2812",0
"2813",0
"2814",0
"2815",0
"2816",1
"2817",0
"2818",0
"2819",0
"2820",1
"2821",0
"2822",1
"2823",0
"2824",1
"2825",1
"2826",0
"2827",0
"2828",1
"2829",0
"2830",0
"2831",0
"2832",1
"2833",1
"2834",1
"2835",0
"2836",1
"2837",0
"2838",1
"2839",0
"2840",1
"2841",0
"2842",1
"2843",0
"2844",0
"2845",1
"2846",1
"2847",1
"2848",0
"2849",1
"2850",0
"2851",1
"2852",1
"2853",0
"2854",0
"2855",0
"2856",0
"2857",1
"2858",1
"2859",0
"2860",1
"2861",1
"2862",1
"2863",1
"2864",1
"2865",1
"2866",0
"2867",1
"2868",1
"2869",1
"2870",0
"2871",1
"2872",0
"2873",1
"2874",1
"2875",1
"2876",0
"2877",0
"2878",1
"2879",1
"2880",0
"2881",0
"2882",1
"2883",1
"2884",1
"2885",0
"2886",0
"2887",0
"2888",0
"2889",0
"2890",1
"2891",1
"2892",1
"2893",0
"2894",0
"2895",0
"2896",0
"2897",0
"2898",0
"2899",1
"2900",0
"2901",1
"2902",1
"2903",0
"2904",1
"2905",1
"2906",1
"2907",1
"2908",0
"2909",1
"2910",0
"2911",0
"2912",0
"2913",1
"2914",1
"2915",0
"2916",0
"2917",1
"2918",1
"2919",1
"2920",0
"2921",0
"2922",1
"2923",0
"2924",0
"2925",1
"2926",0
"2927",1
"2928",1
"2929",1
"2930",0
"2931",1
"2932",0
"2933",0
"2934",1
"2935",1
"2936",0
"2937",0
"2938",1
"2939",1
"2940",0
"2941",1
"2942",0
"2943",1
"2944",1
"2945",1
"2946",0
"2947",1
"2948",1
"2949",1
"2950",0
"2951",0
"2952",1
"2953",0
"2954",1
"2955",1
"2956",0
"2957",0
"2958",1
"2959",0
"2960",1
"2961",1
"2962",1
"2963",1
"2964",0
"2965",0
"2966",1
"2967",1
"2968",1
"2969",1
"2970",0
"2971",0
"2972",1
"2973",0
"2974",0
"2975",1
"2976",1
"2977",1
"2978",0
"2979",0
"2980",1
"2981",1
"2982",1
"2983",1
"2984",0
"2985",1
"2986",0
"2987",1
"2988",1
"2989",0
"2990",0
"2991",0
"2992",1
"2993",0
"2994",1
"2995",1
"2996",1
"2997",1
"2998",0
"2999",0
"3000",1
"3001",0
"3002",0
"3003",1
"3004",0
"3005",0
"3006",0
"3007",1
"3008",1
"3009",1
"3010",1
"3011",0
"3012",0
"3013",0
"3014",0
"3015",0
"3016",1
"3017",1
"3018",1
"3019",1
"3020",1
"3021",1
"3022",0
"3023",0
"3024",0
"3025",1
"3026",0
"3027",1
"3028",0
"3029",0
"3030",0
"3031",0
"3032",1
"3033",0
"3034",0
"3035",1
"3036",1
"3037",1
"3038",1
"3039",0
"3040",0
"3041",1
"3042",0
"3043",1
"3044",0
"3045",1
"3046",0
"3047",1
"3048",1
"3049",1
"3050",1
"3051",1
"3052",0
"3053",0
"3054",1
"3055",0
"3056",1
"3057",0
"3058",0
"3059",1
"3060",0
"3061",1
"3062",1
"3063",0
"3064",1
"3065",0
"3066",1
"3067",1
"3068",0
"3069",0
"3070",1
"3071",0
"3072",1
"3073",0
"3074",0
"3075",1
"3076",1
"3077",0
"3078",1
"3079",1
"3080",1
"3081",0
"3082",1
"3083",0
"3084",1
"3085",1
"3086",0
"3087",0
"3088",0
"3089",1
"3090",1
"3091",0
"3092",0
"3093",1
"3094",0
"3095",1
"3096",0
"3097",1
"3098",1
"3099",1
"3100",0
"3101",0
"3102",0
"3103",1
"3104",0
"3105",1
"3106",0
"3107",1
"3108",0
"3109",1
"3110",1
"3111",1
"3112",1
"3113",0
"3114",0
"3115",1
"3116",0
"3117",1
"3118",1
"3119",0
"3120",0
"3121",0
"3122",1
"3123",0
"3124",1
"3125",1
"3126",1
"3127",0
"3128",1
"3129",0
"3130",0
"3131",0
"3132",1
"3133",1
"3134",1
"3135",0
"3136",0
"3137",1
"3138",1
"3139",1
"3140",1
"3141",0
"3142",1
"3143",1
"3144",1
"3145",0
"3146",0
"3147",1
"3148",1
"3149",0
"3150",1
"3151",1
"3152",0
"3153",1
"3154",1
"3155",0
"3156",1
"3157",0
"3158",0
"3159",1
"3160",1
"3161",1
"3162",0
"3163",1
"3164",1
"3165",1
"3166",0
"3167",0
"3168",1
"3169",1
"3170",1
"3171",1
"3172",0
"3173",1
"3174",1
"3175",1
"3176",1
"3177",0
"3178",0
"3179",0
"3180",0
"3181",0
"3182",1
"3183",1
"3184",1
"3185",1
"3186",0
"3187",1
"3188",0
"3189",0
"3190",0
"3191",0
"3192",0
"3193",1
"3194",1
"3195",0
"3196",1
"3197",0
"3198",1
"3199",1
"3200",1
"3201",0
"3202",0
"3203",1
"3204",0
"3205",0
"3206",1
"3207",1
"3208",1
"3209",0
"3210",1
"3211",0
"3212",1
"3213",1
"3214",1
"3215",1
"3216",1
"3217",1
"3218",1
"3219",0
"3220",0
"3221",0
"3222",0
"3223",0
"3224",0
"3225",1
"3226",0
"3227",1
"3228",1
"3229",0
"3230",0
"3231",0
"3232",0
"3233",1
"3234",0
"3235",1
"3236",0
"3237",0
"3238",0
"3239",0
"3240",1
"3241",1
"3242",0
"3243",0
"3244",1
"3245",1
"3246",1
"3247",1
"3248",0
"3249",1
"3250",0
"3251",0
"3252",0
"3253",1
"3254",1
"3255",1
"3256",1
"3257",0
"3258",1
"3259",1
"3260",0
"3261",1
"3262",1
"3263",0
"3264",0
"3265",1
"3266",0
"3267",0
"3268",1
"3269",0
"3270",1
"3271",0
"3272",0
"3273",0
"3274",0
"3275",0
"3276",1
"3277",1
"3278",0
"3279",1
"3280",0
"3281",1
"3282",0
"3283",1
"3284",0
"3285",1
"3286",1
"3287",1
"3288",0
"3289",1
"3290",0
"3291",0
"3292",0
"3293",1
"3294",1
"3295",0
"3296",0
"3297",0
"3298",0
"3299",1
"3300",1
"3301",0
"3302",0
"3303",0
"3304",1
"3305",1
"3306",1
"3307",1
"3308",0
"3309",1
"3310",0
"3311",1
"3312",0
"3313",0
"3314",0
"3315",0
"3316",0
"3317",1
"3318",0
"3319",1
"3320",0
"3321",0
"3322",0
"3323",1
"3324",1
"3325",1
"3326",0
"3327",0
"3328",0
"3329",0
"3330",0
"3331",1
"3332",1
"3333",0
"3334",1
"3335",0
"3336",1
"3337",0
"3338",0
"3339",0
"3340",0
"3341",0
"3342",1
"3343",1
"3344",1
"3345",1
"3346",0
"3347",1
"3348",1
"3349",1
"3350",0
"3351",0
"3352",1
"3353",1
"3354",0
"3355",1
"3356",1
"3357",0
"3358",0
"3359",0
"3360",1
"3361",0
"3362",0
"3363",0
"3364",1
"3365",1
"3366",0
"3367",0
"3368",1
"3369",1
"3370",0
"3371",0
"3372",1
"3373",0
"3374",0
"3375",1
"3376",0
"3377",1
"3378",0
"3379",0
"3380",0
"3381",0
"3382",0
"3383",0
"3384",0
"3385",0
"3386",0
"3387",0
"3388",0
"3389",1
"3390",0
"3391",1
"3392",0
"3393",0
"3394",1
"3395",1
"3396",0
"3397",1
"3398",1
"3399",0
"3400",0
"3401",0
"3402",1
"3403",1
"3404",1
"3405",0
"3406",1
"3407",1
"3408",1
"3409",1
"3410",0
"3411",1
"3412",0
"3413",1
"3414",1
"3415",0
"3416",0
"3417",1
"3418",1
"3419",0
"3420",0
"3421",0
"3422",1
"3423",0
"3424",0
"3425",0
"3426",0
"3427",1
"3428",0
"3429",1
"3430",1
"3431",0
"3432",1
"3433",0
"3434",0
"3435",0
"3436",1
"3437",0
"3438",1
"3439",1
"3440",0
"3441",0
"3442",0
"3443",0
"3444",1
"3445",1
"3446",0
"3447",1
"3448",0
"3449",0
"3450",0
"3451",1
"3452",0
"3453",0
"3454",1
"3455",0
"3456",0
"3457",1
"3458",0
"3459",1
"3460",0
"3461",0
"3462",0
"3463",1
"3464",0
"3465",0
"3466",0
"3467",1
"3468",1
"3469",1
"3470",1
"3471",1
"3472",1
"3473",1
"3474",0
"3475",0
"3476",1
"3477",0
"3478",1
"3479",0
"3480",1
"3481",0
"3482",1
"3483",1
"3484",1
"3485",1
"3486",0
"3487",1
"3488",0
"3489",1
"3490",1
"3491",1
"3492",0
"3493",1
"3494",1
"3495",0
"3496",1
"3497",0
"3498",1
"3499",1
"3500",1
"3501",1
"3502",0
"3503",1
"3504",0
"3505",1
"3506",1
"3507",0
"3508",0
"3509",1
"3510",0
"3511",0
"3512",1
"3513",0
"3514",1
"3515",1
"3516",0
"3517",1
"3518",0
"3519",0
"3520",1
"3521",1
"3522",0
"3523",1
"3524",1
"3525",0
"3526",0
"3527",1
"3528",1
"3529",0
"3530",1
"3531",1
"3532",0
"3533",1
"3534",0
"3535",0
"3536",1
"3537",1
"3538",0
"3539",0
"3540",1
"3541",1
"3542",1
"3543",1
"3544",1
"3545",0
"3546",0
"3547",0
"3548",1
"3549",1
"3550",0
"3551",0
"3552",0
"3553",1
"3554",0
"3555",0
"3556",1
"3557",0
"3558",0
"3559",0
"3560",1
"3561",1
"3562",1
"3563",1
"3564",0
"3565",1
"3566",0
"3567",0
"3568",0
"3569",0
"3570",0
"3571",0
"3572",0
"3573",1
"3574",1
"3575",1
"3576",1
"3577",1
"3578",1
"3579",0
"3580",0
"3581",1
"3582",1
"3583",1
"3584",0
"3585",0
"3586",0
"3587",1
"3588",0
"3589",1
"3590",1
"3591",0
"3592",0
"3593",0
"3594",1
"3595",0
"3596",0
"3597",1
"3598",0
"3599",0
"3600",0
"3601",0
"3602",0
"3603",1
"3604",1
"3605",0
"3606",0
"3607",1
"3608",1
"3609",0
"3610",0
"3611",1
"3612",1
"3613",1
"3614",0
"3615",1
"3616",0
"3617",1
"3618",1
"3619",0
"3620",0
"3621",1
"3622",0
"3623",1
"3624",1
"3625",1
"3626",0
"3627",1
"3628",1
"3629",1
"3630",1
"3631",1
"3632",0
"3633",0
"3634",0
"3635",1
"3636",1
"3637",1
"3638",1
"3639",1
"3640",0
"3641",0
"3642",0
"3643",0
"3644",1
"3645",1
"3646",1
"3647",1
"3648",0
"3649",0
"3650",0
"3651",1
"3652",0
"3653",1
"3654",1
"3655",0
"3656",1
"3657",0
"3658",1
"3659",1
"3660",0
"3661",1
"3662",0
"3663",0
"3664",0
"3665",1
"3666",0
"3667",0
"3668",0
"3669",0
"3670",1
"3671",0
"3672",1
"3673",1
"3674",1
"3675",0
"3676",1
"3677",0
"3678",0
"3679",0
"3680",1
"3681",0
"3682",1
"3683",1
"3684",1
"3685",1
"3686",1
"3687",1
"3688",1
"3689",0
"3690",0
"3691",0
"3692",0
"3693",0
"3694",1
"3695",1
"3696",0
"3697",0
"3698",0
"3699",1
"3700",0
"3701",0
"3702",0
"3703",0
"3704",1
"3705",0
"3706",1
"3707",0
"3708",1
"3709",1
"3710",0
"3711",1
"3712",1
"3713",1
"3714",1
"3715",0
"3716",0
"3717",1
"3718",0
"3719",0
"3720",0
"3721",1
"3722",0
"3723",1
"3724",1
"3725",1
"3726",0
"3727",0
"3728",0
"3729",1
"3730",1
"3731",0
"3732",1
"3733",0
"3734",1
"3735",0
"3736",1
"3737",0
"3738",0
"3739",1
"3740",0
"3741",1
"3742",0
"3743",1
"3744",0
"3745",1
"3746",1
"3747",1
"3748",0
"3749",1
"3750",1
"3751",0
"3752",0
"3753",0
"3754",1
"3755",1
"3756",1
"3757",1
"3758",1
"3759",1
"3760",0
"3761",0
"3762",0
"3763",1
"3764",0
"3765",0
"3766",1
"3767",1
"3768",0
"3769",1
"3770",1
"3771",0
"3772",1
"3773",1
"3774",0
"3775",1
"3776",1
"3777",0
"3778",1
"3779",1
"3780",1
"3781",0
"3782",1
"3783",0
"3784",0
"3785",1
"3786",1
"3787",1
"3788",1
"3789",1
"3790",1
"3791",0
"3792",0
"3793",1
"3794",1
"3795",1
"3796",0
"3797",1
"3798",1
"3799",1
"3800",1
"3801",1
"3802",1
"3803",0
"3804",0
"3805",0
"3806",1
"3807",1
"3808",1
"3809",1
"3810",1
"3811",0
"3812",1
"3813",0
"3814",1
"3815",0
"3816",1
"3817",0
"3818",0
"3819",0
"3820",1
"3821",0
"3822",1
"3823",1
"3824",0
"3825",1
"3826",0
"3827",1
"3828",0
"3829",0
"3830",0
"3831",1
"3832",0
"3833",0
"3834",1
"3835",1
"3836",0
"3837",1
"3838",1
"3839",0
"3840",0
"3841",0
"3842",0
"3843",0
"3844",0
"3845",1
"3846",1
"3847",1
"3848",1
"3849",0
"3850",0
"3851",1
"3852",1
"3853",1
"3854",1
"3855",0
"3856",0
"3857",1
"3858",0
"3859",0
"3860",1
"3861",1
"3862",1
"3863",1
"3864",1
"3865",1
"3866",0
"3867",0
"3868",1
"3869",1
"3870",1
"3871",0
"3872",0
"3873",0
"3874",1
"3875",1
"3876",1
"3877",0
"3878",0
"3879",0
"3880",0
"3881",0
"3882",0
"3883",1
"3884",1
"3885",0
"3886",1
"3887",1
"3888",1
"3889",1
"3890",0
"3891",0
"3892",1
"3893",1
"3894",1
"3895",1
"3896",1
"3897",0
"3898",0
"3899",1
"3900",1
"3901",1
"3902",1
"3903",0
"3904",0
"3905",0
"3906",1
"3907",1
"3908",1
"3909",1
"3910",1
"3911",1
"3912",0
"3913",1
"3914",0
"3915",1
"3916",0
"3917",0
"3918",1
"3919",1
"3920",0
"3921",1
"3922",0
"3923",1
"3924",1
"3925",0
"3926",1
"3927",1
"3928",0
"3929",1
"3930",1
"3931",1
"3932",0
"3933",0
"3934",1
"3935",0
"3936",0
"3937",1
"3938",0
"3939",0
"3940",0
"3941",0
"3942",0
"3943",1
"3944",1
"3945",0
"3946",0
"3947",0
"3948",0
"3949",0
"3950",0
"3951",1
"3952",1
"3953",1
"3954",1
"3955",1
"3956",1
"3957",0
"3958",1
"3959",0
"3960",1
"3961",1
"3962",0
"3963",1
"3964",0
"3965",1
"3966",1
"3967",1
"3968",1
"3969",0
"3970",1
"3971",0
"3972",1
"3973",1
"3974",0
"3975",1
"3976",0
"3977",0
"3978",1
"3979",1
"3980",1
"3981",1
"3982",1
"3983",0
"3984",0
"3985",1
"3986",0
"3987",1
"3988",0
"3989",1
"3990",1
"3991",0
"3992",0
"3993",0
"3994",1
"3995",1
"3996",0
"3997",0
"3998",1
"3999",0
"4000",1
"4001",1
"4002",0
"4003",1
"4004",1
"4005",0
"4006",1
"4007",0
"4008",0
"4009",0
"4010",1
"4011",1
"4012",0
"4013",0
"4014",1
"4015",0
"4016",1
"4017",1
"4018",1
"4019",1
"4020",0
"4021",1
"4022",0
"4023",0
"4024",1
"4025",1
"4026",1
"4027",0
"4028",1
"4029",0
"4030",1
"4031",0
"4032",1
"4033",0
"4034",0
"4035",1
"4036",1
"4037",0
"4038",1
"4039",0
"4040",1
"4041",1
"4042",0
"4043",0
"4044",1
"4045",1
"4046",0
"4047",0
"4048",1
"4049",0
"4050",1
"4051",0
"4052",0
"4053",1
"4054",1
"4055",0
"4056",0
"4057",0
"4058",1
"4059",0
"4060",0
"4061",1
"4062",0
"4063",0
"4064",0
"4065",1
"4066",0
"4067",1
"4068",1
"4069",1
"4070",0
"4071",0
"4072",0
"4073",1
"4074",0
"4075",0
"4076",0
"4077",0
"4078",0
"4079",0
"4080",0
"4081",0
"4082",0
"4083",1
"4084",0
"4085",0
"4086",1
"4087",1
"4088",1
"4089",0
"4090",1
"4091",0
"4092",0
"4093",1
"4094",0
"4095",0
"4096",0
"4097",0
"4098",0
"4099",1
"4100",0
"4101",1
"4102",1
"4103",1
"4104",0
"4105",0
"4106",0
"4107",0
"4108",1
"4109",1
"4110",0
"4111",0
"4112",0
"4113",1
"4114",1
"4115",1
"4116",1
"4117",0
"4118",0
"4119",1
"4120",1
"4121",0
"4122",0
"4123",0
"4124",1
"4125",1
"4126",1
"4127",0
"4128",1
"4129",0
"4130",1
"4131",0
"4132",0
"4133",1
"4134",1
"4135",0
"4136",1
"4137",1
"4138",1
"4139",0
"4140",0
"4141",0
"4142",1
"4143",1
"4144",1
"4145",0
"4146",1
"4147",0
"4148",0
"4149",1
"4150",0
"4151",1
"4152",1
"4153",0
"4154",1
"4155",0
"4156",0
"4157",1
"4158",0
"4159",0
"4160",1
"4161",1
"4162",1
"4163",1
"4164",0
"4165",0
"4166",0
"4167",1
"4168",1
"4169",1
"4170",1
"4171",0
"4172",0
"4173",0
"4174",0
"4175",0
"4176",1
"4177",1
"4178",0
"4179",1
"4180",0
"4181",1
"4182",1
"4183",1
"4184",0
"4185",0
"4186",0
"4187",0
"4188",1
"4189",1
"4190",1
"4191",0
"4192",1
"4193",1
"4194",1
"4195",0
"4196",1
"4197",0
"4198",1
"4199",1
"4200",1
"4201",0
"4202",1
"4203",0
"4204",0
"4205",1
"4206",1
"4207",1
"4208",1
"4209",1
"4210",1
"4211",1
"4212",1
"4213",0
"4214",0
"4215",0
"4216",0
"4217",0
"4218",1
"4219",1
"4220",1
"4221",0
"4222",0
"4223",0
"4224",1
"4225",0
"4226",1
"4227",0
"4228",0
"4229",0
"4230",0
"4231",1
"4232",0
"4233",0
"4234",0
"4235",0
"4236",0
"4237",1
"4238",1
"4239",0
"4240",1
"4241",0
"4242",0
"4243",0
"4244",1
"4245",1
"4246",1
"4247",1
"4248",0
"4249",1
"4250",0
"4251",0
"4252",1
"4253",0
"4254",0
"4255",1
"4256",0
"4257",1
"4258",1
"4259",1
"4260",1
"4261",0
"4262",1
"4263",0
"4264",0
"4265",0
"4266",0
"4267",0
"4268",1
"4269",1
"4270",1
"4271",0
"4272",1
"4273",1
"4274",0
"4275",1
"4276",0
"4277",1
"4278",1
"4279",0
"4280",0
"4281",1
"4282",1
"4283",0
"4284",1
"4285",0
"4286",1
"4287",0
"4288",1
"4289",1
"4290",0
"4291",1
"4292",1
"4293",1
"4294",0
"4295",1
"4296",1
"4297",0
"4298",1
"4299",1
"4300",1
"4301",0
"4302",0
"4303",1
"4304",1
"4305",1
"4306",1
"4307",1
"4308",1
"4309",0
"4310",0
"4311",1
"4312",1
"4313",0
"4314",1
"4315",0
"4316",1
"4317",1
"4318",0
"4319",1
"4320",0
"4321",1
"4322",1
"4323",1
"4324",1
"4325",1
"4326",1
"4327",0
"4328",1
"4329",0
"4330",0
"4331",0
"4332",1
"4333",1
"4334",1
"4335",1
"4336",0
"4337",0
"4338",0
"4339",0
"4340",0
"4341",1
"4342",1
"4343",1
"4344",0
"4345",0
"4346",1
"4347",0
"4348",0
"4349",1
"4350",0
"4351",1
"4352",0
"4353",0
"4354",0
"4355",0
"4356",1
"4357",0
"4358",0
"4359",0
"4360",1
"4361",0
"4362",0
"4363",0
"4364",0
"4365",1
"4366",1
"4367",1
"4368",0
"4369",0
"4370",0
"4371",1
"4372",0
"4373",1
"4374",0
"4375",0
"4376",0
"4377",1
"4378",1
"4379",0
"4380",1
"4381",1
"4382",1
"4383",0
"4384",0
"4385",0
"4386",1
"4387",0
"4388",1
"4389",0
"4390",0
"4391",0
"4392",0
"4393",1
"4394",1
"4395",1
"4396",0
"4397",0
"4398",0
"4399",1
"4400",1
"4401",0
"4402",0
"4403",0
"4404",1
"4405",1
"4406",0
"4407",1
"4408",1
"4409",0
"4410",1
"4411",0
"4412",0
"4413",0
"4414",1
"4415",1
"4416",1
"4417",1
"4418",0
"4419",0
"4420",1
"4421",1
"4422",0
"4423",1
"4424",0
"4425",1
"4426",0
"4427",0
"4428",1
"4429",0
"4430",0
"4431",1
"4432",1
"4433",1
"4434",0
"4435",0
"4436",0
"4437",0
"4438",0
"4439",1
"4440",0
"4441",0
"4442",0
"4443",1
"4444",1
"4445",1
"4446",1
"4447",0
"4448",1
"4449",1
"4450",1
"4451",1
"4452",0
"4453",0
"4454",0
"4455",0
"4456",1
"4457",1
"4458",1
"4459",0
"4460",1
"4461",0
"4462",0
"4463",0
"4464",1
"4465",1
"4466",0
"4467",0
"4468",0
"4469",0
"4470",1
"4471",1
"4472",1
"4473",0
"4474",1
"4475",0
"4476",0
"4477",0
"4478",1
"4479",0
"4480",1
"4481",0
"4482",1
"4483",1
"4484",0
"4485",0
"4486",1
"4487",0
"4488",0
"4489",0
"4490",1
"4491",1
"4492",0
"4493",1
"4494",0
"4495",0
"4496",0
"4497",0
"4498",0
"4499",0
"4500",1
"4501",1
"4502",1
"4503",0
"4504",1
"4505",1
"4506",0
"4507",1
"4508",1
"4509",1
"4510",1
"4511",1
"4512",0
"4513",1
"4514",1
"4515",1
"4516",0
"4517",0
"4518",0
"4519",0
"4520",0
"4521",0
"4522",1
"4523",0
"4524",1
"4525",1
"4526",0
"4527",1
"4528",0
"4529",0
"4530",0
"4531",1
"4532",1
"4533",0
"4534",1
"4535",0
"4536",1
"4537",1
"4538",0
"4539",0
"4540",0
"4541",0
"4542",1
"4543",1
"4544",0
"4545",1
"4546",0
"4547",0
"4548",1
"4549",1
"4550",1
"4551",0
"4552",0
"4553",1
"4554",0
"4555",0
"4556",1
"4557",1
"4558",1
"4559",1
"4560",0
"4561",0
"4562",0
"4563",0
"4564",1
"4565",0
"4566",1
"4567",1
"4568",1
"4569",0
"4570",0
"4571",1
"4572",1
"4573",0
"4574",0
"4575",1
"4576",0
"4577",0
"4578",1
"4579",1
"4580",1
"4581",0
"4582",0
"4583",1
"4584",1
"4585",0
"4586",1
"4587",0
"4588",1
"4589",0
"4590",1
"4591",0
"4592",1
"4593",0
"4594",0
"4595",0
"4596",0
"4597",0
"4598",0
"4599",0
"4600",0
"4601",1
"4602",1
"4603",0
"4604",0
"4605",0
"4606",0
"4607",0
"4608",1
"4609",1
"4610",1
"4611",1
"4612",1
"4613",0
"4614",0
"4615",0
"4616",1
"4617",0
"4618",0
"4619",1
"4620",0
"4621",0
"4622",1
"4623",0
"4624",1
"4625",0
"4626",1
"4627",1
"4628",1
"4629",1
"4630",1
"4631",0
"4632",1
"4633",0
"4634",0
"4635",0
"4636",1
"4637",1
"4638",0
"4639",0
"4640",0
"4641",0
"4642",1
"4643",0
"4644",1
"4645",0
"4646",0
"4647",0
"4648",0
"4649",0
"4650",1
"4651",0
"4652",0
"4653",1
"4654",1
"4655",1
"4656",1
"4657",0
"4658",0
"4659",1
"4660",1
"4661",0
"4662",0
"4663",0
"4664",1
"4665",0
"4666",1
"4667",1
"4668",0
"4669",1
"4670",1
"4671",1
"4672",0
"4673",0
"4674",1
"4675",1
"4676",0
"4677",0
"4678",1
"4679",1
"4680",0
"4681",1
"4682",0
"4683",0
"4684",0
"4685",1
"4686",1
"4687",0
"4688",0
"4689",1
"4690",1
"4691",1
"4692",0
"4693",1
"4694",0
"4695",0
"4696",0
"4697",0
"4698",1
"4699",1
"4700",1
"4701",0
"4702",1
"4703",1
"4704",0
"4705",0
"4706",1
"4707",0
"4708",1
"4709",1
"4710",1
"4711",0
"4712",1
"4713",0
"4714",0
"4715",0
"4716",0
"4717",0
"4718",0
"4719",1
"4720",1
"4721",0
"4722",1
"4723",1
"4724",1
"4725",0
"4726",1
"4727",1
"4728",0
"4729",0
"4730",0
"4731",1
"4732",1
"4733",0
"4734",0
"4735",0
"4736",0
"4737",1
"4738",0
"4739",1
"4740",0
"4741",0
"4742",0
"4743",1
"4744",1
"4745",0
"4746",1
"4747",0
"4748",0
"4749",0
"4750",1
"4751",1
"4752",0
"4753",0
"4754",0
"4755",1
"4756",1
"4757",1
"4758",1
"4759",0
"4760",1
"4761",1
"4762",0
"4763",1
"4764",0
"4765",1
"4766",0
"4767",0
"4768",0
"4769",0
"4770",1
"4771",1
"4772",1
"4773",0
"4774",0
"4775",1
"4776",1
"4777",1
"4778",1
"4779",0
"4780",0
"4781",1
"4782",1
"4783",0
"4784",0
"4785",1
"4786",0
"4787",1
"4788",1
"4789",1
"4790",1
"4791",1
"4792",0
"4793",1
"4794",1
"4795",1
"4796",1
"4797",0
"4798",1
"4799",0
"4800",1
"4801",0
"4802",1
"4803",0
"4804",0
"4805",1
"4806",1
"4807",1
"4808",0
"4809",0
"4810",0
"4811",0
"4812",1
"4813",0
"4814",1
"4815",0
"4816",0
"4817",0
"4818",0
"4819",1
"4820",1
"4821",0
"4822",1
"4823",1
"4824",0
"4825",1
"4826",0
"4827",0
"4828",1
"4829",0
"4830",0
